9.46,4.86,9.78,12.51,7.65,10.96,5.93,0
8.79,6.42,9.03,5.56,11.13,9.24,5.30,0
10.21,8.90,11.36,8.75,10.21,7.44,7.82,0
8.44,7.77,6.98,6.52,12.08,3.85,8.50,0
6.93,11.00,9.85,10.93,6.63,8.60,7.86,0
9.67,9.78,7.25,5.69,5.33,5.49,4.96,0
8.30,13.40,11.31,10.93,7.30,12.05,7.81,0
9.18,8.79,6.69,8.69,11.63,6.05,6.03,0
8.57,10.22,10.93,11.72,5.15,10.47,6.49,0
8.32,4.93,10.57,6.21,11.07,11.50,8.89,0
8.63,8.20,9.52,13.14,5.27,9.18,10.09,0
10.06,10.74,6.77,4.31,11.62,12.05,7.42,0
10.45,3.90,10.27,5.89,5.84,2.81,6.95,0
11.01,4.65,12.88,3.26,5.69,8.84,9.55,0
8.08,9.55,8.30,7.13,10.41,6.24,6.92,0
10.44,7.79,1.90,12.68,9.88,8.97,5.76,0
10.73,6.94,6.28,7.75,5.75,3.28,8.73,0
6.81,8.23,9.41,7.91,7.20,11.26,4.62,0
4.06,7.64,7.08,6.44,11.46,5.26,5.25,0
6.40,8.21,7.18,7.56,8.19,11.32,9.12,0
9.53,6.53,4.47,9.39,3.41,12.90,6.87,0
7.85,9.86,7.22,11.65,4.68,8.07,9.47,0
9.13,10.28,9.56,11.55,8.86,8.94,5.75,0
8.92,8.60,8.74,9.96,7.95,8.77,5.41,0
9.72,10.21,8.83,12.24,11.61,5.29,4.88,0
13.10,8.37,14.18,4.79,7.34,10.28,6.57,0
8.91,8.16,11.04,9.25,8.72,9.21,9.72,0
5.41,5.77,8.44,7.93,7.71,6.06,8.98,0
4.49,8.63,7.53,10.08,9.64,6.56,12.77,0
5.11,7.13,4.12,9.58,6.11,6.18,6.13,0
6.51,8.03,13.38,8.57,6.84,5.38,9.13,0
8.28,7.70,8.46,5.27,8.42,5.80,9.39,0
9.27,6.21,7.79,7.13,5.76,8.48,3.42,0
9.30,6.79,9.94,8.37,8.40,9.61,5.63,0
7.97,8.68,10.46,6.97,8.42,4.60,8.52,0
7.80,10.73,12.34,11.57,6.72,7.34,8.26,0
8.87,8.04,6.20,7.58,8.05,12.54,10.25,0
3.64,8.20,9.80,9.56,7.05,9.84,3.06,0
10.15,8.57,6.18,7.56,6.00,6.69,6.14,0
9.27,15.49,7.00,9.47,7.55,8.15,2.98,0
9.81,8.94,7.72,14.29,9.16,6.65,7.97,0
6.52,8.12,7.16,9.20,9.13,7.61,8.01,0
5.77,9.10,9.57,10.96,7.55,5.89,7.65,0
8.72,8.90,7.43,11.30,8.63,6.86,5.95,0
8.85,11.23,9.52,7.67,7.31,9.79,9.79,0
7.35,7.45,6.17,9.83,9.35,7.54,10.00,0
2.40,9.70,11.95,9.78,7.52,10.14,8.53,0
9.96,7.04,8.33,8.68,10.70,7.64,6.19,0
10.97,9.65,9.85,6.61,4.12,6.83,9.89,0
10.87,8.14,9.21,9.58,10.47,8.39,6.06,0
8.64,6.80,8.68,8.02,7.01,10.35,3.88,0
5.94,8.58,10.95,10.67,7.86,8.10,5.81,0
9.67,8.05,6.11,9.36,12.92,6.80,7.86,0
3.63,9.81,9.59,9.75,6.83,10.32,4.08,0
6.98,8.02,12.05,3.88,11.39,4.69,7.34,0
7.84,8.77,10.36,8.61,7.91,7.00,8.08,0
8.93,5.11,9.26,11.91,9.67,8.85,7.76,0
8.96,7.65,12.23,13.30,6.78,12.45,8.51,0
8.82,13.69,8.74,11.05,10.47,9.13,7.65,0
8.82,7.14,3.60,7.22,6.19,10.63,8.19,0
8.46,6.27,9.31,10.43,13.54,3.22,2.25,0
2.65,8.45,7.34,5.35,7.01,12.79,7.36,0
9.33,11.61,11.50,9.41,8.37,8.11,6.08,0
5.50,8.66,6.91,11.59,12.09,5.18,7.14,0
8.67,8.66,9.45,10.66,11.21,6.12,10.68,0
10.69,9.87,4.97,14.20,12.33,8.73,6.94,0
9.63,13.08,11.76,6.06,11.38,5.37,4.49,0
9.28,10.55,6.76,9.54,9.23,8.23,12.09,0
8.99,9.18,11.11,7.73,9.93,13.04,5.45,0
7.86,6.93,9.95,6.25,8.72,4.69,7.84,0
4.79,4.24,12.89,10.90,8.12,9.46,6.13,0
8.29,10.37,7.60,10.44,6.93,7.23,7.68,0
11.54,10.34,9.98,8.77,7.04,9.60,6.27,0
11.15,10.23,7.34,11.74,7.23,9.05,7.79,0
8.71,7.17,10.74,10.51,7.75,10.47,7.41,0
6.33,5.32,9.42,8.77,9.87,9.77,6.35,0
8.30,7.60,11.04,8.20,6.46,10.77,7.08,0
8.59,6.40,10.37,9.21,10.15,8.33,8.57,0
14.96,11.16,7.09,10.42,5.19,12.81,5.15,0
7.85,12.40,7.26,4.44,7.40,3.71,5.66,0
6.08,8.32,8.64,10.54,3.59,5.03,3.19,0
8.80,4.63,8.25,10.08,5.77,6.44,9.61,0
9.22,7.27,10.70,8.97,8.36,3.37,6.60,0
10.77,10.55,10.36,7.21,8.32,5.68,9.01,0
9.69,7.62,9.47,8.13,10.68,7.10,9.31,0
7.15,5.58,7.58,8.92,7.76,13.52,7.00,0
8.13,9.67,10.57,7.88,12.00,6.76,9.97,0
6.94,6.37,5.78,9.21,9.56,7.53,6.29,0
6.24,12.06,9.34,10.03,9.28,9.44,9.82,0
9.88,5.87,8.32,8.95,10.33,6.78,8.51,0
10.99,8.25,8.36,9.07,8.00,7.97,8.58,0
8.95,11.18,11.57,7.19,11.78,5.89,10.63,0
8.34,11.65,11.09,7.54,16.44,7.11,5.40,0
12.49,10.46,9.64,7.24,9.73,5.56,10.91,0
6.76,9.92,10.01,7.68,5.40,7.68,10.05,0
7.60,6.29,7.35,7.75,7.90,13.31,7.91,0
9.07,8.28,9.19,10.90,9.15,12.65,8.99,0
9.33,11.65,5.74,9.28,7.33,8.03,10.01,0
6.83,11.67,5.69,11.46,8.31,6.93,9.65,0
8.16,7.86,9.55,8.59,7.76,5.14,10.15,0
5.10,11.30,9.97,10.37,8.37,9.43,8.26,0
11.48,6.61,15.47,9.14,9.14,4.23,9.63,0
9.20,8.32,7.70,7.67,4.83,10.69,9.55,0
7.02,11.06,12.28,12.32,9.06,9.86,7.57,0
10.59,5.44,8.16,10.15,10.26,11.00,7.62,0
8.81,6.49,11.96,12.16,10.67,9.44,10.43,0
8.79,9.90,9.63,8.59,9.74,9.98,4.97,0
10.16,9.13,7.76,9.73,7.72,8.49,6.98,0
6.19,10.89,10.60,5.66,10.06,8.16,10.02,0
11.53,9.94,8.01,9.49,7.04,9.41,7.72,0
9.72,12.08,8.68,5.67,4.74,8.32,6.05,0
7.16,10.24,0.00,8.25,7.96,10.57,8.39,0
5.89,12.92,7.20,7.81,9.51,9.78,9.65,0
9.28,12.01,5.80,9.53,10.86,5.18,9.05,0
8.58,8.25,10.76,3.19,4.17,4.59,10.66,0
6.64,11.63,4.81,8.90,4.94,7.55,5.73,0
10.60,8.06,8.74,11.10,7.34,12.65,7.12,0
7.97,12.21,8.07,8.76,5.92,4.58,10.11,0
9.36,11.75,6.64,8.78,6.13,9.05,7.79,0
8.85,9.15,8.51,6.69,9.61,7.84,10.37,0
15.04,9.52,8.43,5.93,14.11,12.97,6.24,0
10.81,13.73,3.66,8.18,9.60,6.66,5.13,0
8.72,7.75,9.84,12.33,8.06,6.66,5.28,0
8.94,6.98,5.90,6.91,11.27,3.28,9.73,0
7.37,10.50,7.26,6.65,10.72,11.39,8.42,0
10.11,4.26,13.48,3.05,11.38,4.46,7.63,0
6.47,11.64,11.11,8.05,10.42,8.36,7.48,0
6.68,7.18,13.85,7.37,4.07,7.65,7.59,0
9.17,10.43,7.86,11.23,9.72,10.33,9.84,0
10.22,8.66,9.60,9.47,9.36,9.28,3.24,0
15.55,11.00,7.00,7.12,7.86,12.16,8.53,0
7.52,8.87,6.22,7.01,8.11,11.18,11.03,0
6.23,7.90,9.61,7.58,9.94,9.87,7.83,0
6.17,7.61,8.20,9.49,7.47,8.93,7.07,0
13.31,10.93,8.41,8.90,11.13,6.75,10.94,0
10.14,7.22,6.05,12.48,8.47,10.28,4.63,0
8.98,10.81,5.91,9.05,9.37,8.58,6.32,0
7.63,10.68,7.65,13.57,6.10,6.12,8.44,0
12.29,11.89,8.69,13.35,11.96,9.60,5.45,0
11.70,6.66,4.37,10.08,14.46,8.13,3.42,0
9.20,11.04,6.02,6.32,7.39,9.38,7.92,0
8.34,10.56,12.82,9.74,10.09,5.59,4.06,0
9.77,6.10,5.80,8.13,10.10,10.21,7.91,0
11.95,8.18,10.27,11.40,6.57,9.05,8.27,0
10.11,11.87,9.77,10.50,10.27,11.13,8.41,0
8.95,10.15,9.52,6.40,10.95,7.49,7.93,0
10.44,9.14,8.98,8.11,9.79,6.25,1.44,0
8.42,12.01,9.58,9.22,9.02,10.63,1.15,0
8.51,8.31,7.03,5.34,8.21,7.98,10.55,0
8.27,11.23,11.30,10.63,9.84,7.13,12.20,0
7.47,6.32,8.10,7.07,7.30,9.85,10.87,0
7.44,5.58,9.23,10.46,2.63,8.20,9.42,0
8.84,12.78,10.42,6.46,9.00,7.68,6.16,0
4.16,9.14,9.45,8.23,7.92,10.07,5.54,0
9.20,4.42,10.80,10.43,8.21,6.93,5.40,0
8.64,6.87,8.73,7.18,10.18,6.14,5.03,0
5.09,8.30,7.90,11.04,6.67,5.58,6.89,0
9.50,9.77,9.12,7.32,9.56,10.16,8.31,0
11.43,3.67,8.22,6.15,11.60,9.78,7.86,0
8.73,10.30,5.21,4.04,8.52,9.66,8.54,0
15.99,10.95,11.59,7.31,6.27,12.15,10.96,0
10.00,6.54,9.28,15.25,7.88,11.92,7.68,0
9.38,7.35,6.90,10.71,4.35,7.07,6.63,0
10.28,8.79,8.56,9.50,6.58,7.15,8.95,0
8.87,10.28,12.29,6.50,13.61,10.02,5.30,0
9.56,9.33,10.30,6.40,11.18,10.67,6.21,0
10.11,8.85,8.31,11.35,8.52,2.25,10.54,0
11.02,11.97,7.47,9.18,10.83,9.17,6.77,0
10.80,7.50,7.82,9.49,5.57,7.19,7.53,0
8.31,7.23,10.05,7.44,11.61,10.74,6.20,0
9.17,8.07,9.08,9.68,11.68,9.64,4.18,0
7.59,6.81,10.70,12.00,4.80,11.27,8.72,0
7.67,7.92,7.33,5.84,9.57,3.72,9.02,0
11.83,14.23,8.07,9.05,5.43,5.09,8.46,0
8.76,10.63,6.01,10.81,6.95,10.69,9.32,0
8.27,5.94,13.19,11.12,7.66,11.93,8.57,0
6.19,9.90,7.63,6.91,8.47,6.41,8.02,0
9.09,6.34,9.49,9.37,9.14,9.64,8.48,0
10.45,9.45,7.13,10.42,11.52,7.10,7.13,0
13.36,12.49,9.26,10.36,11.40,10.97,7.28,0
8.40,8.10,9.61,8.43,8.38,7.98,6.21,0
7.56,11.48,11.71,9.65,9.13,9.46,5.10,0
9.31,12.07,6.46,8.63,6.45,9.80,5.97,0
10.15,4.78,8.11,5.52,7.77,11.37,11.11,0
7.39,9.42,9.57,4.73,12.32,8.20,7.32,0
8.90,7.86,8.93,7.45,7.22,7.59,2.13,0
9.80,14.81,8.91,4.86,12.86,8.04,8.06,0
8.32,6.24,9.74,5.70,8.25,5.95,8.29,0
6.62,7.71,9.81,9.28,6.85,7.35,9.79,0
9.29,10.01,5.81,5.98,10.34,11.28,9.52,0
8.99,6.74,8.24,6.10,12.02,4.97,8.01,0
7.60,10.33,7.14,7.90,8.53,9.25,8.91,0
11.91,8.71,11.56,7.34,9.28,6.64,7.52,0
10.73,7.91,8.82,7.95,8.55,9.11,11.97,0
8.81,7.26,9.64,8.28,10.99,13.09,8.30,0
10.58,9.49,11.26,12.54,10.72,5.06,6.63,0
11.92,6.94,8.63,7.24,3.22,4.68,7.37,0
6.77,9.45,10.10,6.75,8.98,10.26,5.98,0
11.69,9.03,6.48,12.96,7.54,5.87,6.03,0
8.43,9.51,7.97,11.20,8.58,8.99,6.23,0
8.94,10.71,7.05,10.13,10.51,7.52,11.39,0
10.54,9.18,10.93,9.41,7.62,7.16,9.98,0
7.29,8.58,11.25,10.86,7.91,7.10,9.17,0
3.76,11.55,10.99,11.40,9.42,7.43,6.18,0
7.64,10.22,9.26,10.10,9.45,6.45,8.69,0
9.09,11.69,7.44,9.33,6.68,10.71,11.68,0
4.57,8.73,9.66,7.72,15.64,5.19,4.62,0
7.42,12.34,10.75,12.26,6.28,7.74,7.99,0
9.46,7.80,7.53,12.46,9.24,5.76,9.31,0
10.34,9.81,7.24,11.37,7.08,7.35,9.23,0
5.58,7.05,9.97,13.36,11.51,8.91,9.26,0
10.73,11.25,11.30,4.97,8.28,7.17,9.67,0
10.59,7.83,10.29,8.05,4.89,8.19,1.22,0
4.46,9.23,8.12,8.25,5.49,11.13,5.79,0
8.27,9.75,9.15,6.91,9.40,6.08,8.35,0
10.04,9.41,7.56,7.62,8.81,8.58,5.00,0
11.19,11.66,7.56,11.06,11.23,9.07,6.86,0
7.54,10.51,11.04,9.94,7.32,9.80,11.16,0
11.93,3.30,10.21,10.07,9.25,7.77,7.28,0
4.00,7.21,11.54,6.90,9.90,7.36,9.52,0
11.97,5.24,7.24,7.56,6.74,8.70,7.21,0
7.55,10.92,9.63,13.18,9.72,4.32,7.97,0
7.15,6.39,7.53,8.89,10.41,9.27,6.18,0
7.91,12.55,9.36,6.19,8.75,7.00,8.80,0
10.06,5.31,9.75,11.73,9.95,12.08,4.79,0
10.77,9.19,8.64,9.59,8.23,12.08,4.43,0
9.03,8.60,7.03,9.03,8.94,7.22,9.14,0
11.97,7.29,9.33,10.32,8.56,4.61,6.37,0
9.72,6.65,10.14,9.96,6.70,9.40,12.60,0
11.19,5.68,7.09,9.67,9.99,9.75,6.57,0
9.09,7.34,7.18,6.62,9.97,7.71,8.11,0
9.89,11.17,7.73,6.50,9.29,10.41,7.97,0
6.77,8.12,6.63,6.61,12.46,7.55,6.97,0
6.78,7.30,8.05,4.87,8.85,6.99,8.04,0
9.23,14.77,6.61,8.84,11.93,12.64,7.45,0
9.93,12.34,8.76,11.56,6.98,5.52,2.62,0
8.68,5.96,7.29,10.97,6.08,6.84,7.32,0
8.29,7.14,13.08,6.97,6.01,10.00,5.53,0
8.94,6.53,10.32,8.73,8.22,5.31,7.91,0
5.87,7.50,5.67,8.46,8.31,6.24,7.54,0
9.13,7.82,6.55,10.38,8.10,6.89,6.21,0
9.81,8.95,8.20,7.76,10.51,11.14,5.14,0
3.47,7.06,14.25,10.31,8.20,5.12,10.22,0
5.66,9.42,9.81,8.23,11.69,8.51,12.31,0
5.74,8.20,9.25,11.42,13.16,7.75,6.40,0
12.78,12.38,8.30,7.57,7.01,10.38,6.14,0
13.48,9.47,10.41,13.32,5.72,10.60,10.31,0
10.47,8.05,7.38,6.87,5.23,6.28,8.55,0
12.00,7.48,10.09,13.39,11.64,6.51,6.76,0
12.47,9.41,13.47,8.19,7.66,9.16,11.30,0
9.73,10.68,7.40,3.31,11.57,12.38,8.78,0
5.58,11.81,7.19,6.43,7.53,8.39,6.67,0
6.75,7.76,7.62,8.43,11.01,5.44,6.60,0
7.08,5.72,7.61,11.29,4.85,7.50,9.17,0
6.84,6.17,8.26,5.24,11.28,6.26,8.60,0
12.42,8.29,8.87,11.26,8.69,6.45,6.61,0
10.05,9.03,9.43,9.25,5.44,8.55,8.42,0
7.60,9.54,9.27,9.22,6.68,9.39,7.42,0
2.50,7.01,7.31,6.68,9.30,11.50,4.10,0
7.77,6.24,8.23,6.15,7.07,9.76,10.23,0
6.67,7.61,8.81,10.02,9.82,8.10,10.15,0
15.71,8.19,8.17,8.83,9.70,7.56,12.87,0
8.59,10.10,12.46,9.15,9.44,12.22,5.00,0
12.82,6.78,7.19,4.69,12.91,7.35,9.30,0
11.09,11.09,11.55,11.47,4.09,9.98,5.64,0
8.24,8.79,9.06,7.14,10.07,5.67,11.46,0
9.31,12.83,5.90,6.63,7.73,11.49,9.16,0
10.69,7.11,6.71,12.64,7.72,7.96,6.42,0
11.15,13.20,7.18,11.34,2.68,6.64,3.86,0
7.97,9.38,10.26,11.47,8.98,6.29,4.43,0
9.34,8.36,8.04,5.44,8.38,6.70,7.45,0
7.69,6.72,8.48,9.13,7.59,6.37,6.98,0
6.98,8.82,9.59,9.42,8.19,6.47,5.19,0
7.78,13.11,10.39,12.65,6.15,13.83,7.75,0
8.93,6.98,7.62,8.70,12.04,5.77,7.87,0
13.40,5.33,8.48,6.52,9.88,7.29,8.19,0
11.48,7.95,8.63,5.00,10.42,4.86,5.71,0
3.62,9.64,12.35,7.41,8.61,5.23,8.17,0
6.90,13.77,8.58,8.16,7.45,8.97,7.05,0
9.07,10.97,10.12,11.37,7.32,10.04,5.05,0
8.44,6.88,9.88,10.34,6.50,6.39,7.28,0
8.02,8.95,7.87,7.53,6.82,12.34,8.93,0
6.50,6.80,7.17,10.47,9.09,7.75,6.39,0
10.36,8.58,8.83,8.90,8.31,10.68,7.40,0
6.37,10.26,8.32,6.73,10.44,8.13,7.18,0
10.35,8.66,10.30,7.83,12.39,2.47,6.99,0
4.72,13.83,9.90,11.60,10.70,7.35,7.23,0
10.69,9.67,7.39,6.28,7.88,7.29,9.09,0
6.42,5.05,14.20,7.82,4.73,10.37,8.58,0
8.19,6.86,6.40,7.76,3.67,7.13,4.61,0
11.96,7.90,9.48,7.73,8.48,11.10,8.64,0
4.34,13.42,12.78,8.75,9.04,8.28,10.06,0
8.24,11.73,6.62,9.84,11.89,10.02,9.13,0
10.74,5.59,4.29,5.98,10.40,11.79,9.33,0
6.20,6.48,2.53,11.18,9.05,6.51,9.38,0
7.09,7.76,10.38,7.61,7.83,11.07,6.23,0
7.96,11.37,7.61,8.84,8.48,10.55,11.10,0
9.19,10.31,9.70,7.22,9.34,7.50,9.95,0
9.54,3.94,8.90,10.25,6.26,6.47,8.62,0
7.01,9.08,10.93,11.39,7.32,7.05,9.17,0
8.23,11.43,5.62,8.19,13.23,8.98,6.98,0
8.36,6.70,9.38,4.89,8.33,8.31,4.87,0
6.05,8.15,9.18,5.55,9.86,8.29,8.45,0
8.09,8.81,5.71,7.06,8.51,7.93,7.92,0
10.60,5.26,10.50,5.62,8.86,4.92,6.65,0
9.47,7.59,9.77,10.11,4.71,7.75,6.37,0
6.31,8.56,7.89,7.97,4.02,11.26,12.63,0
12.58,10.39,7.61,9.19,9.04,5.11,6.11,0
9.01,11.73,8.04,8.98,11.03,9.69,6.97,0
9.73,9.60,7.85,9.76,7.22,8.05,10.63,0
8.72,3.60,11.42,6.92,8.90,7.60,7.34,0
6.84,7.35,7.11,8.56,7.66,9.17,3.64,0
6.24,4.32,9.03,8.64,9.52,6.65,9.44,0
6.88,8.29,7.26,5.77,9.73,8.92,5.56,0
3.50,12.96,11.19,11.93,5.14,9.12,8.64,0
8.41,7.32,9.69,10.74,9.79,4.95,5.85,0
10.56,8.60,8.75,8.43,8.22,2.84,4.89,0
7.61,5.77,6.54,10.20,10.98,4.51,6.82,0
9.25,10.94,7.50,8.66,7.97,7.62,6.06,0
7.38,11.30,9.06,8.71,9.61,11.61,4.67,0
8.63,11.15,9.23,8.09,6.77,10.55,7.00,0
9.88,6.65,10.93,9.26,9.19,9.48,12.49,0
9.27,5.20,10.57,4.71,5.51,11.20,8.56,0
8.50,8.46,10.01,14.28,9.94,7.12,7.76,0
8.86,8.70,10.82,10.04,13.08,10.03,4.47,0
10.62,6.78,1.83,4.57,6.68,6.76,8.55,0
10.57,9.32,6.29,6.68,10.75,12.48,9.88,0
8.41,13.45,9.47,8.58,6.19,7.00,7.79,0
4.96,10.78,11.35,9.79,9.00,8.52,9.47,0
9.15,11.91,8.05,9.15,8.69,13.20,7.61,0
11.90,10.12,5.13,9.07,3.81,4.53,2.82,0
6.72,10.34,8.28,11.09,5.85,7.77,6.30,0
8.11,9.86,10.37,7.46,11.85,7.22,10.26,0
4.64,3.79,6.77,5.24,7.42,9.43,9.22,0
8.13,7.70,7.93,4.36,3.17,6.84,7.32,0
8.59,8.19,8.45,6.48,8.31,6.72,5.22,0
9.73,6.12,6.15,10.14,8.44,7.16,6.11,0
10.72,10.16,8.34,8.93,7.87,10.43,3.95,0
6.48,7.88,12.28,9.38,7.49,8.41,8.80,0
8.72,10.20,5.92,7.39,11.79,7.70,7.14,0
10.05,7.24,6.88,10.61,12.08,4.45,5.16,0
6.88,5.73,8.32,13.25,7.93,8.75,8.60,0
9.30,8.65,11.09,10.02,8.86,9.98,7.01,0
11.52,14.66,11.27,6.18,9.60,10.26,10.53,0
8.60,5.96,6.91,10.75,7.99,5.24,2.55,0
6.28,10.87,9.93,7.05,6.48,8.81,7.33,0
7.83,8.01,9.33,9.73,7.25,6.96,8.89,0
7.76,7.16,12.75,7.69,8.87,10.58,9.45,0
5.91,10.61,11.95,6.24,9.91,6.64,8.92,0
5.46,8.30,7.01,9.98,7.03,9.73,7.84,0
7.78,10.27,7.72,10.09,8.21,10.43,8.40,0
6.98,9.47,9.05,12.08,8.01,7.56,7.69,0
14.23,9.78,10.05,9.32,14.00,3.44,6.14,0
11.39,11.83,9.34,7.30,6.72,8.74,4.33,0
6.62,12.70,12.04,3.89,7.24,9.88,8.38,0
8.35,10.10,6.80,9.10,9.78,8.04,8.60,0
12.08,7.38,6.75,10.12,5.70,6.34,6.99,0
9.01,6.71,8.39,13.16,9.64,9.80,11.02,0
7.94,9.03,11.07,7.48,7.51,10.49,6.06,0
13.53,9.54,6.63,7.58,6.35,6.38,8.97,0
8.80,5.08,7.48,12.08,4.27,9.88,11.10,0
7.09,8.54,7.71,6.76,12.56,10.15,4.01,0
7.52,6.27,12.66,10.17,12.13,7.75,5.07,0
9.11,9.11,9.57,3.97,8.52,5.75,7.88,0
8.42,8.80,8.77,5.90,5.09,3.62,5.98,0
8.29,8.59,8.28,9.73,6.69,4.52,5.78,0
11.99,6.32,8.61,9.28,11.07,7.50,9.55,0
6.67,9.94,12.68,9.75,4.42,5.16,6.83,0
6.60,3.79,5.92,10.49,5.89,9.78,6.57,0
7.11,4.83,5.01,8.94,8.29,7.69,10.04,0
6.28,5.21,11.86,11.15,9.23,8.06,6.49,0
12.49,10.52,9.85,8.73,6.01,10.10,6.13,0
8.32,10.40,7.12,8.76,4.75,7.75,8.98,0
11.26,9.17,8.58,7.75,8.69,8.67,4.62,0
8.24,12.39,6.18,7.58,8.15,12.65,6.23,0
8.41,10.43,6.46,6.74,7.56,8.14,5.91,0
9.01,9.95,8.07,9.05,8.25,8.17,7.43,0
7.45,13.66,10.19,9.04,12.43,6.61,9.71,0
10.46,7.87,9.29,9.45,7.06,7.63,11.33,0
5.33,6.30,7.94,10.79,9.38,10.59,5.60,0
6.90,11.43,6.02,8.01,9.01,5.07,5.04,0
8.02,13.06,11.83,8.61,7.87,7.36,13.29,0
8.06,6.31,7.85,7.30,10.49,10.04,8.46,0
7.14,6.44,8.93,11.80,11.28,5.41,7.08,0
11.39,6.02,9.28,8.48,12.78,6.93,9.17,0
4.96,10.09,8.97,8.26,7.41,6.44,7.28,0
10.58,7.95,9.52,11.48,8.03,7.16,6.61,0
8.75,10.51,7.42,11.67,8.04,9.54,6.92,0
5.92,8.66,7.56,10.04,9.83,8.11,7.32,0
3.68,6.20,9.30,7.54,10.84,10.86,7.59,0
9.06,7.42,8.36,7.29,12.62,8.88,10.23,0
5.79,6.84,10.18,8.35,8.72,9.60,7.05,0
8.94,3.77,9.68,6.86,4.82,4.15,6.10,0
12.86,9.44,9.55,7.42,8.32,8.57,4.93,0
7.74,10.78,9.93,8.78,9.03,11.65,8.94,0
11.82,10.57,7.38,8.58,6.97,11.48,7.06,0
8.51,6.98,10.39,9.09,10.65,9.43,7.99,0
11.42,8.68,7.40,9.51,6.82,10.48,8.22,0
14.43,7.97,9.59,9.08,4.69,11.26,6.89,0
8.00,10.64,7.01,8.41,6.12,5.62,7.62,0
13.22,8.19,11.22,6.53,6.87,3.61,6.72,0
10.91,10.03,7.23,11.18,9.54,5.62,6.24,0
9.79,11.02,11.32,7.50,8.21,6.46,10.11,0
5.99,6.60,11.61,6.38,6.91,9.99,4.79,0
11.24,8.58,10.59,15.54,10.61,12.20,7.27,0
9.65,7.37,10.70,6.68,8.45,4.70,3.67,0
9.21,4.57,8.79,11.11,9.79,5.62,9.18,0
8.88,8.91,11.80,10.95,10.40,10.90,0.75,0
8.33,8.31,7.84,8.10,10.16,7.52,9.07,0
10.25,12.80,12.26,7.12,8.64,11.41,3.62,0
8.60,4.51,7.50,7.91,9.36,9.24,7.01,0
8.06,8.50,14.35,5.25,10.13,9.53,9.74,0
7.17,7.39,10.02,11.89,10.77,4.98,6.78,0
4.26,13.67,9.29,8.40,8.07,9.09,5.16,0
6.74,10.05,6.74,9.74,8.88,9.17,6.43,0
11.51,7.99,7.78,6.43,14.23,10.25,5.64,0
8.53,10.96,9.57,3.74,8.95,6.50,6.49,0
13.02,11.21,7.45,11.29,8.28,9.01,8.49,0
8.86,10.04,9.40,9.13,9.21,12.22,7.79,0
10.21,7.87,8.32,5.42,12.36,10.89,3.55,0
11.54,5.48,10.20,10.06,7.04,8.12,6.33,0
6.91,10.04,8.10,9.24,9.48,6.45,7.76,0
12.17,8.26,4.48,12.37,9.42,9.39,7.17,0
10.16,7.58,8.08,7.01,6.22,9.97,6.96,0
10.83,9.50,8.29,6.81,12.24,9.53,9.47,0
10.90,14.11,9.46,7.17,10.68,7.00,8.77,0
7.28,6.47,5.09,10.52,9.54,6.58,10.20,0
8.81,8.16,7.72,9.60,10.90,9.31,7.34,0
10.63,10.32,9.37,7.43,10.22,7.71,6.49,0
5.37,9.70,9.03,10.51,11.35,6.44,10.21,0
10.14,7.77,11.18,10.43,9.51,8.41,9.90,0
6.77,11.13,9.22,8.04,7.19,11.12,12.02,0
10.58,7.04,12.13,9.67,5.75,7.11,7.89,0
6.97,8.53,6.59,7.88,5.54,4.35,8.62,0
7.63,12.46,9.55,8.43,8.48,9.13,6.06,0
11.94,8.94,10.83,9.74,7.42,9.93,9.10,0
7.36,7.88,10.04,8.13,7.49,8.06,8.08,0
7.77,11.92,5.58,7.90,7.43,10.90,6.37,0
11.91,10.64,9.83,11.18,9.89,8.52,1.57,0
7.81,9.72,13.35,3.26,8.04,9.28,3.82,0
8.92,10.48,10.29,6.85,10.90,7.88,9.07,0
6.66,8.15,8.09,8.42,4.69,8.95,6.39,0
7.51,9.83,7.45,7.10,7.99,6.80,6.46,0
9.35,10.09,11.70,12.85,10.81,8.11,8.75,0
5.37,4.32,9.49,8.89,10.32,9.49,6.03,0
13.17,9.50,8.05,12.33,9.78,6.64,7.27,0
9.33,9.67,8.65,8.63,12.28,8.15,5.41,0
8.68,10.22,5.38,5.52,5.07,7.31,10.93,0
8.77,6.30,10.27,8.22,9.77,8.55,9.33,0
11.02,4.78,7.56,11.44,4.83,9.09,6.72,0
6.10,6.48,10.44,8.30,6.80,9.20,6.18,0
10.71,10.64,5.13,8.07,8.03,11.97,8.97,0
8.83,8.40,9.43,5.71,8.40,7.48,9.71,0
8.64,8.23,7.60,10.18,4.66,8.85,7.55,0
8.12,5.00,8.39,7.90,10.02,13.21,6.46,0
9.08,2.94,8.79,10.27,8.81,8.99,4.96,0
4.10,9.16,8.00,10.17,9.28,11.00,8.05,0
6.92,9.11,9.40,13.39,8.22,12.09,6.51,0
6.71,5.25,8.17,7.91,14.43,8.61,7.55,0
11.93,9.83,7.22,5.51,8.92,7.30,7.74,0
6.93,11.17,6.25,8.61,12.09,8.61,5.27,0
7.53,12.26,7.95,5.07,9.37,5.15,9.44,0
11.00,8.41,10.16,9.24,9.99,10.66,6.10,0
8.70,7.97,9.40,6.45,6.75,6.25,10.11,0
8.79,12.97,8.46,6.47,9.81,7.69,5.72,0
10.11,7.02,13.40,7.85,6.16,8.83,6.22,0
